id,failure
31778,2016.8000000000002
31779,10792.3
31780,18575.3
31781,13344.899999999998
31782,14443.8
31783,5756.5
31784,11237.2
31785,782.8
31786,20411.7
31787,2726.8
31788,896.3999999999999
31789,839.1000000000001
31790,12820.2
31791,4512.1
31792,19348.1
31793,5666.9
31794,13630.3
31795,1719.6999999999998
31796,3348.4
31797,8353.9
31798,15422.3
31799,15716.3
31800,12715.0
31801,11873.3
31802,13514.7
31803,3190.0
31804,4971.7
31805,7493.1
31806,7665.9
31807,3018.4
31808,16443.1
31809,1980.6999999999998
31810,6950.4
31811,8068.799999999999
31812,14494.800000000001
31813,10439.3
31814,12572.199999999999
31815,19673.2
31816,16202.099999999999
31817,1536.3
31818,3349.2
31819,13517.6
31820,13168.5
31821,6862.299999999999
31822,10725.800000000001
31823,4799.1
31824,7841.4
31825,114.7
31826,11076.0
31827,15555.3
31828,1368.6
31829,19496.3
31830,11624.0
31831,7969.299999999999
31832,12871.599999999999
31833,8729.3
31834,10323.3
31835,7360.1
31836,16654.699999999997
31837,3787.3
31838,687.7
31839,6597.799999999999
31840,3154.2
31841,14800.4
31842,8309.9
31843,17048.0
31844,2946.7
31845,356.0
31846,18473.5
31847,5305.5
31848,1388.3
31849,8560.9
31850,1833.1999999999998
31851,13701.3
31852,12192.1
31853,14733.7
31854,19795.1
31855,9970.7
31856,8439.6
31857,17077.8
31858,12431.800000000001
31859,2237.9
31860,4830.799999999999
31861,19263.8
31862,15357.2
31863,18792.899999999998
31864,15643.2
31865,8143.799999999999
31866,3560.9999999999995
31867,802.6
31868,12875.6
31869,16840.0
31870,7426.5
31871,15351.199999999999
31872,16180.2
31873,16923.7
31874,11137.5
31875,8625.4
31876,7527.0
31877,10968.8
31878,1510.4
31879,19678.699999999997
31880,10113.1
31881,8515.199999999999
31882,2183.3
31883,4441.4
31884,13625.199999999999
31885,13734.0
31886,17817.8
31887,10282.5
31888,14931.8
31889,12380.3
31890,8929.4
31891,14194.099999999999
31892,10313.099999999999
31893,13661.0
31894,18382.7
31895,11171.0
31896,1200.0
31897,9166.6
31898,3595.0999999999995
31899,3639.3
31900,13044.599999999999
31901,8285.0
31902,13658.399999999998
31903,6880.5999999999985
31904,2336.7
31905,283.5
31906,7181.0
31907,11594.0
31908,13628.3
31909,11338.4
31910,17583.8
31911,12031.6
31912,14613.2
31913,11255.6
31914,1875.6999999999998
31915,4175.3
31916,5640.5
31917,1996.2
31918,14989.7
31919,18797.4
31920,5859.700000000001
31921,9754.800000000001
31922,19250.4
31923,8371.5
31924,1166.8
31925,16116.7
31926,16761.7
31927,814.7
31928,17158.4
31929,15852.0
31930,3273.3
31931,12606.4
31932,10151.0
31933,1689.6
31934,735.9000000000001
31935,6280.799999999999
31936,1367.0
31937,16195.0
31938,7157.1
31939,6144.299999999999
31940,12490.400000000001
31941,13031.0
31942,7762.199999999999
31943,10737.3
31944,9197.599999999999
31945,19227.3
31946,17579.5
31947,5158.6
31948,9686.0
31949,19829.2
31950,18434.9
31951,11230.2
31952,6961.5
31953,11801.3
31954,11922.4
31955,10117.5
31956,20656.1
31957,6199.5
31958,13430.8
31959,14622.9
31960,3856.7
31961,18458.5
31962,226.7
31963,16824.2
31964,1646.1
31965,18901.1
31966,830.9000000000001
31967,11030.0
31968,20.4
31969,875.3
31970,3933.2999999999993
31971,7422.4
31972,19096.2
31973,7265.0
31974,16925.8
31975,6033.7
31976,13598.8
31977,7723.299999999999
31978,14030.1
31979,18359.199999999997
31980,2552.5
31981,11266.0
31982,20755.9
31983,3870.7
31984,4659.200000000001
31985,9286.3
31986,7577.6
31987,3589.8999999999996
31988,276.7
31989,13018.599999999999
31990,527.9
31991,9015.8
31992,16349.2
31993,16049.0
31994,5357.1
31995,11735.7
31996,5991.6
31997,521.2
31998,12633.399999999998
31999,1560.3000000000002
32000,1119.1
32001,16193.7
32002,10395.9
32003,16920.9
32004,17561.1
32005,15846.5
32006,1408.5
32007,8638.7
32008,19634.8
32009,12682.6
32010,16106.5
32011,16607.7
32012,19414.5
32013,559.5
32014,6943.200000000001
32015,482.4
32016,14001.400000000001
32017,11789.1
32018,237.0
32019,10356.7
32020,790.4
32021,3878.8
32022,2873.9
32023,10742.4
32024,1516.3
32025,19237.6
32026,13159.400000000001
32027,14842.6
32028,552.8
32029,17115.899999999998
32030,11030.5
32031,11040.800000000001
32032,2805.8
32033,10384.7
32034,10240.3
32035,9997.099999999999
32036,12433.400000000001
32037,3454.7
32038,16405.7
32039,19814.5
32040,6793.9
32041,4672.1
32042,4939.2
32043,3980.4000000000005
32044,14439.199999999999
32045,7218.9
32046,10212.5
32047,15324.7
32048,8594.3
32049,3619.5
32050,8944.5
32051,18426.9
32052,4876.7
32053,18950.399999999998
32054,6800.8
32055,10479.9
32056,14988.2
32057,3619.2999999999993
32058,15334.800000000001
32059,2051.2
32060,12304.099999999999
32061,20689.9
32062,5554.9
32063,628.5
32064,15743.5
32065,13644.0
32066,10708.7
32067,11861.0
32068,7627.1
32069,9138.8
32070,6503.799999999999
32071,5110.1
32072,3299.3999999999996
32073,13175.3
32074,3866.1
32075,12464.7
32076,12152.699999999999
32077,11754.2
32078,6007.8
32079,13119.900000000001
32080,10225.3
32081,15497.2
32082,2508.3
32083,14825.1
32084,12670.1
32085,1150.2
32086,13562.8
32087,8167.299999999999
32088,14735.900000000001
32089,17490.5
32090,4594.0
32091,15518.2
32092,12937.3
32093,9779.7
32094,5878.0
32095,15299.900000000001
32096,11630.7
32097,2072.3
32098,5475.4
32099,7110.299999999999
32100,11103.1
32101,13909.3
32102,7005.799999999999
32103,14810.2
32104,7495.200000000001
32105,11570.099999999999
32106,14427.3
32107,9210.2
32108,14648.9
32109,11557.7
32110,2997.8
32111,5005.799999999999
32112,9509.6
32113,4418.5
32114,12004.900000000001
32115,7091.299999999999
32116,14457.8
32117,2111.5
32118,11807.599999999999
32119,13196.3
32120,20413.300000000003
32121,17951.9
32122,15655.599999999999
32123,19033.5
32124,16761.9
32125,5127.099999999999
32126,18554.1
32127,3289.0
32128,7894.1
32129,8798.7
32130,4883.6
32131,9457.5
32132,4928.4
32133,651.2
32134,3595.6
32135,2644.3
32136,2894.8
32137,5534.7
32138,8151.599999999999
32139,3361.7
32140,15064.4
32141,14747.400000000001
32142,13827.2
32143,10998.3
32144,3112.6
32145,13561.9
32146,5795.7
32147,4965.5
32148,10020.4
32149,14404.7
32150,7328.699999999999
32151,19276.699999999997
32152,17957.5
32153,6080.1
32154,11176.6
32155,14571.3
32156,18077.3
32157,5497.400000000001
32158,3994.0
32159,4103.3
32160,3847.8
32161,10711.5
32162,5242.7
32163,16524.199999999997
32164,18251.6
32165,10170.9
32166,206.5
32167,4495.4
32168,10093.3
32169,4652.7
32170,10671.7
32171,6666.6
32172,434.1
32173,186.1
32174,4959.5
32175,5895.0
32176,699.4
32177,9188.3
32178,2469.3
32179,12164.3
32180,14191.099999999999
32181,13987.4
32182,17152.399999999998
32183,13210.0
32184,3589.5999999999995
32185,12119.8
32186,8594.6
32187,3020.0
32188,9327.5
32189,5350.2
32190,2107.7
32191,18274.0
32192,277.4
32193,16009.5
32194,13483.7
32195,16280.5
32196,19969.8
32197,5993.7
32198,7512.199999999999
32199,4094.3
32200,17431.2
32201,3818.7999999999993
32202,17186.0
32203,8715.5
32204,20088.4
32205,3722.8
32206,10117.3
32207,5050.3
32208,1314.5
32209,15504.0
32210,763.0
32211,9877.3
32212,1287.2
32213,2349.4
32214,11255.0
32215,9442.7
32216,3474.0
32217,20510.7
32218,8141.8
32219,15304.1
32220,1308.0
32221,1223.0
32222,9894.5
32223,6332.1
32224,14963.1
32225,13104.099999999999
32226,12524.800000000001
32227,5066.3
32228,15704.0
32229,6533.5
32230,5602.599999999999
32231,4638.4
32232,17153.3
32233,14256.300000000001
32234,14512.400000000001
32235,10104.9
32236,17544.2
32237,18203.199999999997
32238,3777.4
32239,1311.3
32240,2151.8
32241,18236.8
32242,19892.399999999998
32243,2117.5
32244,8551.8
32245,6264.599999999999
32246,5506.599999999999
32247,12211.8
32248,937.3000000000001
32249,2810.1
32250,8478.1
32251,11206.199999999999
32252,456.4
32253,6287.700000000001
32254,3875.0999999999995
32255,6131.099999999999
32256,3235.6
32257,19343.2
32258,19234.1
32259,10546.699999999999
32260,4432.9
32261,5496.6
32262,2667.7
32263,1713.8999999999999
32264,13812.7
32265,9245.4
32266,13963.3
32267,14712.400000000001
32268,9540.7
32269,471.29999999999995
32270,3526.3
32271,10481.8
32272,20121.2
32273,18186.8
32274,1014.1999999999999
32275,12433.099999999999
32276,11289.9
32277,6555.2
32278,19909.800000000003
32279,4964.2
32280,20194.0
32281,15940.0
32282,205.39999999999998
32283,760.0999999999999
32284,2815.0
32285,5315.3
32286,13058.6
32287,1084.2
32288,13108.2
32289,4868.2
32290,5958.6
32291,6034.4
32292,17836.8
32293,10626.4
32294,3928.5
32295,11661.3
32296,4899.3
32297,6698.4
32298,2339.7
32299,9351.9
32300,9700.599999999999
32301,5897.4
32302,1339.1
32303,432.70000000000005
32304,19380.899999999998
32305,19521.199999999997
32306,11417.4
32307,2267.4
32308,6205.200000000001
32309,364.1
32310,1630.5
32311,3518.7
32312,5958.200000000001
32313,17296.4
32314,9091.6
32315,1150.2
32316,14499.599999999999
32317,11649.9
32318,4847.0
32319,12923.5
32320,3433.5
32321,2334.4
32322,8575.5
32323,12770.699999999999
32324,4070.7
32325,18751.1
32326,7259.4
32327,14168.2
32328,18848.600000000002
32329,19691.4
32330,1478.3999999999999
32331,1392.5
32332,2413.1
32333,12539.8
32334,1085.7
32335,654.1
32336,2058.5
32337,19118.699999999997
32338,3899.2
32339,12156.599999999999
32340,19947.699999999997
32341,17212.6
32342,8036.8
32343,12987.400000000001
32344,4075.7
32345,3506.8999999999996
32346,7133.4
32347,13536.7
32348,4377.2
32349,16133.900000000001
32350,821.1000000000001
32351,5387.8
32352,5340.099999999999
32353,8793.8
32354,3298.6
32355,565.6999999999999
32356,9231.3
32357,6417.700000000001
32358,19772.6
32359,16940.7
32360,9394.2
32361,5043.8
32362,15137.599999999999
32363,7845.599999999999
32364,17913.2
32365,17761.7
32366,60.099999999999994
32367,15709.6
32368,16873.8
32369,3722.7999999999997
32370,516.3
32371,4432.7
32372,3003.0
32373,16572.6
32374,5148.299999999999
32375,1567.8
32376,1645.2999999999997
32377,17112.4
32378,13880.8
32379,6011.0
32380,10862.5
32381,2885.6
32382,9649.8
32383,12453.6
32384,15183.400000000001
32385,2648.4
32386,2124.3
32387,16660.7
32388,126.19999999999999
32389,11518.6
32390,5927.2
32391,18601.3
32392,6162.0
32393,1805.5
32394,7489.5
32395,550.0
32396,9971.0
32397,13176.8
32398,654.9
32399,727.8
32400,8691.5
32401,7110.9
32402,15602.4
32403,8330.4
32404,165.3
32405,3061.3
32406,2901.5
32407,20625.7
32408,5794.900000000001
32409,13567.3
32410,13626.6
32411,8727.9
32412,11423.0
32413,15673.8
32414,7326.799999999999
32415,3561.8
32416,4398.5
32417,6723.4
32418,16782.4
32419,18849.3
32420,1850.3000000000002
32421,17010.1
32422,12006.8
32423,10847.3
32424,17521.9
32425,14792.0
32426,7778.4
32427,2260.8999999999996
32428,8662.5
32429,2190.5
32430,4517.1
32431,18264.899999999998
32432,14290.6
32433,15668.5
32434,12479.599999999999
32435,16032.3
32436,10829.0
32437,9685.1
32438,12561.9
32439,2644.1
32440,5044.2
32441,12587.199999999999
32442,17654.9
32443,19366.7
32444,9551.2
32445,12208.8
32446,4117.0
32447,5564.4
32448,1952.6999999999998
32449,2569.2000000000003
32450,6266.5
32451,14359.300000000001
32452,196.10000000000002
32453,8479.6
32454,1964.4
32455,2416.4
32456,10187.4
32457,2071.6
32458,6820.699999999999
32459,4249.9
32460,689.8
32461,2171.9
32462,1747.5
32463,14323.7
32464,9867.5
32465,10236.1
32466,3779.5
32467,8510.7
32468,135.0
32469,4405.2
32470,18994.7
32471,2301.1
32472,430.29999999999995
32473,2916.2
32474,1468.8
32475,19801.9
32476,11143.5
32477,10761.7
32478,20342.8
32479,1259.9
32480,3944.5
32481,4806.2
32482,15921.399999999998
32483,14765.0
32484,477.29999999999995
32485,15067.3
32486,288.4
32487,3616.5
32488,5741.1
32489,9240.7
32490,6927.4
32491,6395.5
32492,3800.2
32493,17051.6
32494,18478.5
32495,12762.6
32496,11640.5
32497,914.6
32498,8406.3
32499,13636.4
32500,16603.7
32501,18536.7
32502,7657.799999999999
32503,2208.7000000000003
32504,2735.1
32505,2271.6
32506,4931.0
32507,1228.1
32508,14314.3
32509,1052.2
32510,12423.2
32511,8935.5
32512,17692.4
32513,9871.6
32514,10835.3
32515,11427.400000000001
32516,3584.0
32517,15334.400000000001
32518,10097.2
32519,12432.800000000001
32520,4395.8
32521,11302.8
32522,20584.3
32523,1359.0
32524,19046.2
32525,668.5
32526,853.3000000000001
32527,2381.9
32528,6972.400000000001
32529,6728.1
32530,14363.7
32531,9413.599999999999
32532,2051.4
32533,19351.5
32534,12136.6
32535,1781.1999999999998
32536,213.7
32537,1188.3
32538,3938.0
32539,2456.7
32540,508.6
32541,2130.9
32542,252.0
32543,8348.4
32544,19845.4
32545,4689.5
32546,11383.6
32547,14691.9
32548,3362.2
32549,14512.400000000001
32550,8073.300000000001
32551,15885.3
32552,2324.8
32553,7842.1
32554,10085.6
32555,1543.1
32556,14104.5
32557,20361.199999999997
32558,17601.399999999998
32559,17546.4
32560,9949.9
32561,4186.0
32562,13575.099999999999
32563,17389.0
32564,16845.0
32565,18705.800000000003
32566,4466.7
32567,13566.0
32568,3011.9
32569,11572.4
32570,9464.0
32571,1883.6
32572,17024.0
32573,10891.6
32574,2169.6
32575,18466.7
32576,9420.8
32577,12506.400000000001
32578,6220.4
32579,5391.4
32580,10810.3
32581,31.099999999999998
32582,11466.5
32583,10959.6
32584,15111.2
32585,8749.9
32586,5645.5
32587,5933.099999999999
32588,5231.4
32589,8876.9
32590,7095.4
32591,3315.5999999999995
32592,14382.900000000001
32593,6853.4
32594,7008.4
32595,1903.3
32596,7243.9
32597,970.8
32598,4056.2
32599,17768.2
32600,6274.1
32601,9275.1
32602,4841.5
32603,6558.4
32604,4798.0
32605,4956.4
32606,16138.199999999999
32607,11168.7
32608,2322.7
32609,13106.0
32610,4853.7
32611,18425.0
32612,4278.5
32613,104.30000000000001
32614,2938.4
32615,6362.699999999999
32616,20193.899999999998
32617,19773.5
32618,5599.7
32619,13864.2
32620,13426.699999999999
32621,8013.9
32622,9654.900000000001
32623,4882.2
32624,5559.6
32625,7897.0
32626,17027.6
32627,15611.3
32628,6811.0
32629,12397.0
32630,4991.1
32631,7369.299999999999
32632,18518.0
32633,1114.3
32634,8006.400000000001
32635,8536.9
32636,1918.5
32637,14690.3
32638,4784.7
32639,4160.2
32640,12002.9
32641,1494.6999999999998
32642,11070.5
32643,11834.7
32644,16601.5
32645,6761.9
32646,16562.9
32647,3001.8999999999996
32648,16687.3
32649,1462.6
32650,936.7
32651,7330.6
32652,5588.1
32653,9508.3
32654,1319.3
32655,14801.3
32656,16133.2
32657,11341.3
32658,18351.699999999997
32659,5220.099999999999
32660,17113.100000000002
32661,13248.4
32662,3565.0
32663,2050.3999999999996
32664,1696.1
32665,18943.800000000003
32666,14738.3
32667,13376.0
32668,16747.9
32669,10484.3
32670,7795.8
32671,1025.1
32672,3259.3999999999996
32673,2118.8
32674,7014.9
32675,739.9
32676,12106.5
32677,17449.3
32678,1937.0
32679,10280.5
32680,9299.1
32681,262.8
32682,3435.5
32683,13665.0
32684,8297.9
32685,10319.4
32686,14790.8
32687,1721.1
32688,10845.2
32689,994.1999999999999
32690,172.3
32691,5815.299999999999
32692,10029.4
32693,1026.7
32694,953.1000000000001
32695,1251.3
32696,11010.199999999999
32697,9474.699999999999
32698,18582.8
32699,2917.8
32700,4501.7
32701,5416.299999999999
32702,1188.9
32703,2974.7
32704,10460.0
32705,6093.4
32706,8538.5
32707,12041.5
32708,8299.6
32709,11369.2
32710,11621.9
32711,7559.299999999999
32712,4344.2
32713,6011.5
32714,5789.9
32715,18182.7
32716,6452.099999999999
32717,16586.4
32718,3184.2999999999993
32719,19607.1
32720,11020.1
32721,12322.8
32722,15518.8
32723,20326.5
32724,6094.2
32725,13099.8
32726,13060.6
32727,2385.6
32728,12274.6
32729,15585.9
32730,754.4
32731,1629.3
32732,10518.8
32733,19232.4
32734,17932.2
32735,7831.200000000001
32736,477.1
32737,10710.2
32738,4553.2
32739,6744.400000000001
32740,764.5
32741,13951.8
32742,112.89999999999999
32743,8143.999999999999
32744,15828.1
32745,4414.4
32746,8345.2
32747,18506.399999999998
32748,11471.599999999999
32749,4052.3999999999996
32750,4041.7
32751,14448.5
32752,13826.399999999998
32753,12339.3
32754,1245.0
32755,9855.900000000001
32756,15634.7
32757,10920.7
32758,894.5
32759,6885.4
32760,5441.3
32761,5947.5
32762,14559.199999999997
32763,3005.1
32764,422.6
32765,20700.899999999998
32766,2563.8
32767,10108.9
32768,5032.799999999999
32769,1951.0
32770,17943.399999999998
32771,8973.5
32772,13708.699999999997
32773,18095.8
32774,1102.5
32775,11399.1
32776,14504.2
32777,3348.9
32778,15532.8
32779,17355.5
32780,8656.6
32781,8141.5
32782,2386.9
32783,17874.2
32784,13670.900000000001
32785,14822.399999999998
32786,20420.1
32787,3509.0
32788,9230.8
32789,20386.399999999998
32790,1254.3000000000002
32791,1984.1
32792,9941.5
32793,3584.0
32794,5649.6
32795,1268.2
32796,3688.1
32797,14067.7
32798,2624.2
32799,9895.5
32800,2842.2999999999997
32801,1771.1
32802,2371.4
32803,9121.3
32804,15510.2
32805,4250.5
32806,10571.5
32807,13091.5
32808,13443.099999999999
32809,1836.3000000000002
32810,17834.5
32811,4637.0
32812,13548.2
32813,14640.1
32814,10615.1
32815,13822.600000000002
32816,9640.6
32817,19.1
32818,13987.800000000001
32819,9335.0
32820,17465.2
32821,17943.6
32822,15175.2
32823,6628.3
32824,14819.5
32825,10358.6
32826,7151.4
32827,19907.899999999998
32828,10346.8
32829,13646.600000000002
32830,3250.7
32831,6011.4
32832,9907.099999999999
32833,3339.6000000000004
32834,17442.0
32835,150.89999999999998
32836,20187.8
32837,19255.6
32838,3765.3
32839,9398.5
32840,7819.6
32841,7240.099999999999
32842,5117.099999999999
32843,6003.299999999999
32844,3199.8
32845,12482.7
32846,5442.5
32847,1587.2
32848,13509.7
32849,16741.0
32850,1411.3
32851,3242.1000000000004
32852,4758.8
32853,7707.1
32854,19819.6
32855,14605.600000000002
32856,4877.0
32857,8305.5
32858,8276.9
32859,18043.9
32860,6876.700000000001
32861,10809.1
32862,5981.8
32863,14659.6
32864,7568.3
32865,10173.7
32866,14991.300000000001
32867,4192.1
32868,17538.6
32869,4876.6
32870,10373.3
32871,827.9
32872,16985.3
32873,11078.7
32874,5578.7
32875,12753.0
32876,7953.9
32877,13184.9
32878,4725.4
32879,18586.9
32880,14632.600000000002
32881,2591.4
32882,2599.5
32883,661.7
32884,18477.0
32885,10620.4
32886,1004.0
32887,2121.3
32888,6126.1
32889,12820.8
32890,215.9
32891,4223.9
32892,17212.7
32893,5442.8
32894,9155.099999999999
32895,292.4
32896,14432.400000000001
32897,10766.0
32898,10006.9
32899,19473.0
32900,20740.0
32901,9424.0
32902,13409.900000000001
32903,853.0999999999999
32904,1222.0
32905,1722.5
32906,40.5
32907,10465.9
32908,7924.4
32909,10531.4
32910,1672.6
32911,11893.3
32912,18548.8
32913,13236.699999999999
32914,7312.0
32915,15712.899999999998
32916,8569.4
32917,1971.8
32918,3446.0
32919,16298.8
32920,11559.9
32921,4758.1
32922,10226.0
32923,15613.7
32924,9507.4
32925,608.2
32926,16387.100000000002
32927,11319.400000000001
32928,6469.200000000001
32929,7786.199999999999
32930,20397.3
32931,984.1
32932,2270.3
32933,5830.0
32934,12847.300000000001
32935,12895.099999999999
32936,3147.8999999999996
32937,14954.3
32938,14105.300000000001
32939,17838.0
32940,7897.799999999999
32941,635.5
32942,12271.699999999999
32943,4375.4
32944,20451.9
32945,8133.6
32946,13843.1
32947,19573.1
32948,4535.8
32949,10149.0
32950,20011.3
32951,4394.9
32952,11011.3
32953,758.7
32954,3457.7999999999997
32955,11959.6
32956,15836.9
32957,8788.8
32958,2640.5
32959,3514.0
32960,8324.5
32961,10729.6
32962,7586.0
32963,1939.1
32964,1164.6
32965,12159.599999999999
32966,11186.6
32967,1612.3
32968,9747.599999999999
32969,10988.6
32970,3220.5
32971,2740.5
32972,7443.400000000001
32973,9032.599999999999
32974,19225.0
32975,12412.699999999999
32976,7229.799999999999
32977,4276.3
32978,1809.3000000000002
32979,6055.9
32980,14406.400000000001
32981,805.4000000000001
32982,14840.5
32983,15741.2
32984,12300.699999999999
32985,1959.7
32986,18053.0
32987,14125.5
32988,12190.8
32989,4455.5
32990,1010.8
32991,10655.9
32992,11714.6
32993,14082.899999999998
32994,16.0
32995,6829.4
32996,2820.5
32997,10009.0
32998,19420.6
32999,7496.9
33000,3966.2
33001,14207.5
33002,3116.2
33003,12714.5
33004,13623.400000000001
33005,16106.8
33006,4005.7
33007,14612.5
33008,5102.8
33009,11592.6
33010,19180.8
33011,2386.5
33012,3209.0
33013,4451.4
33014,9625.5
33015,9054.6
33016,14018.8
33017,12944.100000000002
33018,8293.0
33019,12699.3
33020,15475.3
33021,19307.199999999997
33022,3186.1000000000004
33023,14508.399999999998
33024,17883.4
33025,6005.0
33026,11895.6
33027,7124.6
33028,14842.7
33029,7059.2
33030,112.2
33031,3786.5
33032,11763.3
33033,19846.0
33034,16994.8
33035,14635.0
33036,17478.8
33037,18808.0
33038,761.3
33039,5713.0
33040,16338.6
33041,7397.299999999999
33042,7875.0
33043,14824.0
33044,559.9
33045,9636.300000000001
33046,1507.5
33047,16175.2
33048,4402.2
33049,6498.799999999999
33050,12852.1
33051,13139.2
33052,2763.0
33053,14382.599999999999
33054,3676.8
33055,3486.9
33056,11918.6
33057,1965.9
33058,1576.4
33059,12709.599999999999
33060,13189.5
33061,20380.6
33062,10607.6
33063,5558.8
33064,12605.6
33065,1874.6999999999998
33066,10714.8
33067,150.0
33068,792.4000000000001
33069,5268.5
33070,9317.2
33071,20212.8
33072,14029.599999999999
33073,14375.3
33074,672.1
33075,7984.6
33076,10287.8
33077,16609.7
33078,12938.900000000001
33079,13380.3
33080,2421.4
33081,5615.4
33082,9507.0
33083,20071.5
33084,6531.4
33085,4880.1
33086,18363.0
33087,8936.5
33088,11865.2
33089,8435.4
33090,9576.2
33091,5170.1
33092,6993.1
33093,4731.2
33094,5818.2
33095,8124.1
33096,6429.1
33097,11968.800000000001
33098,9866.9
33099,4596.200000000001
33100,4117.599999999999
33101,10474.3
33102,1048.8999999999999
33103,8016.700000000001
33104,2180.2
33105,8496.3
33106,5628.4
33107,10583.8
33108,12124.900000000001
33109,3311.1000000000004
33110,5413.4
33111,10240.6
33112,1419.7
33113,14947.3
33114,17164.4
33115,16386.4
33116,286.79999999999995
33117,7444.7
33118,4384.8
33119,13377.0
33120,2016.2
33121,279.2
33122,13388.999999999998
33123,20279.3
33124,741.5999999999999
33125,12482.6
33126,13791.3
33127,4463.299999999999
33128,8532.199999999999
33129,2175.6
33130,9729.0
33131,2848.8
33132,15100.1
33133,19531.4
33134,5231.1
33135,7506.0
33136,506.6
33137,5255.9
33138,3647.3
33139,6066.8
33140,18888.0
33141,4881.2
33142,16107.400000000001
33143,8377.2
33144,12803.0
33145,16062.900000000001
33146,19775.8
33147,6554.199999999999
33148,13766.3
33149,14854.399999999998
33150,12989.0
33151,1948.5
33152,9687.0
33153,1885.2999999999997
33154,14002.099999999999
33155,11278.6
33156,11504.8
33157,6.5
33158,4119.0
33159,14122.800000000001
33160,10503.8
33161,6483.1
33162,16731.8
33163,18654.3
33164,14546.8
33165,12777.9
33166,10828.7
33167,998.7
33168,15059.3
33169,1396.4
33170,12504.0
33171,9258.0
33172,9823.5
33173,11646.4
33174,15996.7
33175,3868.2
33176,16710.6
33177,18117.6
33178,687.1
33179,3599.6000000000004
33180,11006.1
33181,490.3
33182,379.29999999999995
33183,9081.6
33184,8572.8
33185,5964.6
33186,3334.7999999999997
33187,8169.4
33188,10399.1
33189,5009.6
33190,7155.3
33191,18947.8
33192,9875.3
33193,8871.4
33194,18707.9
33195,2054.2
33196,3444.0
33197,20018.0
33198,18615.0
33199,19852.4
33200,2987.6
33201,19466.9
33202,766.2
33203,292.59999999999997
33204,10183.4
33205,16256.2
33206,10773.0
33207,3873.7
33208,1313.4
33209,7631.3
33210,11429.0
33211,9465.1
33212,1661.3000000000002
33213,29.7
33214,3451.5
33215,14154.8
33216,6744.799999999999
33217,13925.2
33218,4705.099999999999
33219,7189.9
33220,12802.3
33221,1068.5
33222,14895.6
33223,8004.299999999999
33224,10194.9
33225,1337.4
33226,9347.3
33227,9283.300000000001
33228,1148.6
33229,11550.9
33230,16888.199999999997
33231,376.20000000000005
33232,512.6
33233,13107.1
33234,5225.5
33235,11362.2
33236,4862.9
33237,18307.3
33238,9959.6
33239,3587.3
33240,4722.5
33241,12657.3
33242,16769.8
33243,19714.0
33244,8418.4
33245,6899.799999999999
33246,13036.599999999999
33247,14796.099999999999
33248,4814.1
33249,109.39999999999999
33250,1356.1
33251,17969.2
33252,10618.1
33253,3234.1000000000004
33254,18642.8
33255,17450.1
33256,2537.2
33257,3536.4000000000005
33258,18990.8
33259,10354.4
33260,4108.799999999999
33261,7470.299999999999
33262,9016.1
33263,16687.899999999998
33264,16102.300000000001
33265,18465.300000000003
33266,8314.7
33267,12697.8
33268,4000.3
33269,10884.900000000001
33270,18259.1
33271,1389.8999999999999
33272,9998.9
33273,7526.6
33274,6391.6
33275,5051.0
33276,2124.6
33277,20051.0
33278,14706.900000000001
33279,15857.7
33280,13248.8
33281,3625.3
33282,7800.400000000001
33283,4899.4
33284,936.8
33285,4085.1000000000004
33286,883.2
33287,20623.600000000002
33288,3463.9999999999995
33289,11097.3
33290,11496.699999999999
33291,1217.8000000000002
33292,19348.1
33293,19464.3
33294,14588.099999999999
33295,12193.300000000001
33296,13880.3
33297,6763.4
33298,14464.899999999998
33299,725.9
33300,12855.699999999999
33301,5518.2
33302,7727.699999999999
33303,11332.2
33304,13587.7
33305,18814.8
33306,6770.6
33307,8055.8
33308,8899.2
33309,14949.400000000001
33310,788.3
33311,3063.7
33312,9581.3
33313,15670.099999999999
33314,5390.8
33315,10933.3
33316,16600.300000000003
33317,11757.9
33318,3554.7
33319,7516.9
33320,18391.3
33321,13180.599999999999
33322,12783.0
33323,6149.9
33324,18061.3
33325,15962.0
33326,5744.299999999999
33327,19169.7
33328,12870.7
33329,12980.2
33330,7664.6
33331,2182.8
33332,3425.2
33333,19996.5
33334,4739.799999999999
33335,15103.999999999998
33336,15442.2
33337,4875.4
33338,6470.9
33339,3854.0
33340,4359.9
33341,11184.2
33342,15153.599999999999
33343,14106.8
33344,1148.0
33345,8165.199999999999
33346,5966.2
33347,4052.3
33348,18159.3
33349,16951.2
33350,9486.8
33351,3104.1
33352,4187.400000000001
33353,421.0
33354,20456.2
33355,17066.1
33356,6463.0
33357,7787.299999999999
33358,7215.1
33359,7181.799999999999
33360,19200.100000000002
33361,5238.8
33362,14039.7
33363,5792.5
33364,2277.5
33365,7949.2
33366,4709.9
33367,14750.099999999999
33368,20216.5
33369,8679.4
33370,19856.699999999997
33371,4844.5
33372,4002.5
33373,2165.5
33374,20189.100000000002
33375,1690.9
33376,17856.199999999997
33377,5167.200000000001
33378,19059.2
33379,8751.699999999999
33380,10297.800000000001
33381,11471.7
33382,19115.6
33383,12860.4
33384,17372.4
33385,6668.599999999999
33386,9689.1
33387,5006.5
33388,9096.0
33389,3537.0
33390,13208.7
33391,12287.4
33392,12109.8
33393,8245.4
33394,9657.9
33395,16245.0
